time_s,x280_rt_single_B.MeasuredOutput
108.932,1.5035915813885934
108.933,1.5022720378061716
108.934,1.500950991951837
108.935,1.4996284451466355
108.936,1.498304398713114
108.937,1.4969788539753182
108.938,1.4956518122587936
108.939,1.4943232748905817
108.94,1.4929932431992183
108.941,1.4916617185147367
108.942,1.4903287021686615
108.943,1.4889941954940074
108.944,1.4876581998252825
108.945,1.4863207164984815
108.946,1.4849817468510875
108.947,1.4836412922220714
108.948,1.4822993539518858
108.949,1.4809559333824698
108.95,1.4796110318572446
108.951,1.47826465072111
108.952,1.4769167913204486
108.953,1.4755674550031184
108.954,1.4742166431184565
108.955,1.4728643570172741
108.956,1.471510598051858
108.957,1.4701553675759658
108.958,1.4687986669448287
108.959,1.4674404975151474
108.96,1.4660808606450904
108.961,1.4647197576942947
108.962,1.463357190023864
108.963,1.461993158996365
108.964,1.4606276659758288
108.965,1.4592607123277483
108.966,1.4578922994190773
108.967,1.4565224286182281
108.968,1.4551511012950717
108.969,1.453778318820935
108.97,1.452404082568601
108.971,1.4510283939123052
108.972,1.4496512542277369
108.973,1.4482726648920352
108.974,1.4468926272837888
108.975,1.4455111427830358
108.976,1.4441282127712605
108.977,1.442743838631393
108.978,1.4413580217478068
108.979,1.4399707635063193
108.98,1.438582065294188
108.981,1.4371919285001113
108.982,1.435800354514226
108.983,1.434407344728106
108.984,1.4330129005347607
108.985,1.431617023328634
108.986,1.4302197145056035
108.987,1.428820975462978
108.988,1.4274208075994954
108.989,1.4260192123153241
108.99,1.4246161910120603
108.991,1.4232117450927233
108.992,1.4218058759617602
108.993,1.4203985850250396
108.994,1.4189898736898519
108.995,1.4175797433649093
108.996,1.4161681954603413
108.997,1.4147552313876959
108.998,1.413340852559937
108.999,1.4119250603914433
109,1.4105078562980071
109.001,1.409089241696832
109.002,1.4076692180065322
109.003,1.406247786647132
109.004,1.4048249490400622
109.005,1.4034007066081604
109.006,1.4019750607756691
109.007,1.4005480129682335
109.008,1.3991195646129022
109.009,1.397689717138123
109.01,1.3962584719737428
109.011,1.394825830551007
109.012,1.3933917943025569
109.013,1.391956364662429
109.014,1.3905195430660517
109.015,1.3890813309502477
109.016,1.3876417297532282
109.017,1.3862007409145947
109.018,1.3847583658753357
109.019,1.3833146060778265
109.02,1.3818694629658264
109.021,1.3804229379844783
109.022,1.3789750325803076
109.023,1.377525748201219
109.024,1.3760750862964968
109.025,1.3746230483168034
109.026,1.373169635714176
109.027,1.3717148499420277
109.028,1.3702586924551432
109.029,1.3688011647096807
109.03,1.3673422681631675
109.031,1.3658820042745003
109.032,1.3644203745039423
109.033,1.3629573803131236
109.034,1.3614930231650386
109.035,1.3600273045240434
109.036,1.3585602258558571
109.037,1.3570917886275586
109.038,1.355621994307584
109.039,1.3541508443657282
109.04,1.3526783402731408
109.041,1.3512044835023256
109.042,1.3497292755271397
109.043,1.3482527178227912
109.044,1.346774811865837
109.045,1.3452955591341826
109.046,1.343814961107082
109.047,1.342333019265132
109.048,1.3408497350902744
109.049,1.3393651100657935
109.05,1.3378791456763142
109.051,1.3363918434078006
109.052,1.334903204747555
109.053,1.3334132311842164
109.054,1.3319219242077571
109.055,1.3304292853094848
109.056,1.328935315982038
109.057,1.327440017719386
109.058,1.3259433920168269
109.059,1.3244454403709867
109.06,1.322946164279816
109.061,1.3214455652425914
109.062,1.3199436447599113
109.063,1.318440404333697
109.064,1.3169358454671884
109.065,1.3154299696649436
109.066,1.313922778432839
109.067,1.3124142732780653
109.068,1.3109044557091276
109.069,1.3093933272358436
109.07,1.307880889369341
109.071,1.3063671436220585
109.072,1.3048520915077413
109.073,1.303335734541441
109.074,1.3018180742395151
109.075,1.3002991121196232
109.076,1.2987788497007278
109.077,1.297257288503091
109.078,1.2957344300482734
109.079,1.2942102758591338
109.08,1.2926848274598264
109.081,1.2911580863757992
109.082,1.2896300541337933
109.083,1.2881007322618405
109.084,1.286570122289263
109.085,1.2850382257466706
109.086,1.283505044165959
109.087,1.2819705790803106
109.088,1.2804348320241898
109.089,1.2788978045333437
109.09,1.2773594981447995
109.091,1.2758199143968638
109.092,1.2742790548291203
109.093,1.2727369209824273
109.094,1.2711935143989201
109.095,1.2696488366220047
109.096,1.268102889196358
109.097,1.2665556736679278
109.098,1.2650071915839298
109.099,1.263457444492845
109.1,1.2619064339444213
109.101,1.2603541614896687
109.102,1.2588006286808602
109.103,1.257245837071527
109.104,1.2556897882164624
109.105,1.2541324836717136
109.106,1.2525739249945855
109.107,1.2510141137436377
109.108,1.2494530514786797
109.109,1.2478907397607748
109.11,1.2463271801522335
109.111,1.2447623742166163
109.112,1.2431963235187284
109.113,1.2416290296246209
109.114,1.2400604941015867
109.115,1.2384907185181624
109.116,1.2369197044441225
109.117,1.235347453450481
109.118,1.2337739671094894
109.119,1.232199246994633
109.12,1.2306232946806328
109.121,1.22904611174344
109.122,1.2274676997602383
109.123,1.225888060309439
109.124,1.2243071949706816
109.125,1.2227251053248311
109.126,1.221141792953977
109.127,1.2195572594414321
109.128,1.217971506371729
109.129,1.216384535330621
109.13,1.2147963479050796
109.131,1.213206945683291
109.132,1.2116163302546583
109.133,1.2100245032097965
109.134,1.2084314661405313
109.135,1.2068372206399014
109.136,1.2052417683021512
109.137,1.2036451107227333
109.138,1.202047249498305
109.139,1.2004481862267273
109.14,1.1988479225070632
109.141,1.197246459939577
109.142,1.1956438001257301
109.143,1.1940399446681826
109.144,1.1924348951707906
109.145,1.1908286532386025
109.146,1.1892212204778605
109.147,1.1876125984959969
109.148,1.1860027889016338
109.149,1.184391793304581
109.15,1.1827796133158333
109.151,1.181166250547571
109.152,1.1795517066131562
109.153,1.1779359831271332
109.154,1.1763190817052254
109.155,1.1747010039643342
109.156,1.1730817515225367
109.157,1.1714613259990851
109.158,1.1698397290144054
109.159,1.1682169621900942
109.16,1.166593027148918
109.161,1.164967925514812
109.162,1.1633416589128778
109.163,1.1617142289693814
109.164,1.1600856373117525
109.165,1.1584558855685834
109.166,1.1568249753696251
109.167,1.155192908345788
109.168,1.1535596861291386
109.169,1.1519253103528992
109.17,1.1502897826514455
109.171,1.1486531046603055
109.172,1.1470152780161562
109.173,1.1453763043568241
109.174,1.1437361853212833
109.175,1.1420949225496528
109.176,1.1404525176831946
109.177,1.1388089723643138
109.178,1.1371642882365556
109.179,1.1355184669446041
109.18,1.1338715101342798
109.181,1.1322234194525405
109.182,1.1305741965474758
109.183,1.1289238430683082
109.184,1.1272723606653923
109.185,1.1256197509902097
109.186,1.1239660156953695
109.187,1.1223111564346073
109.188,1.1206551748627824
109.189,1.118998072635876
109.19,1.1173398514109902
109.191,1.1156805128463458
109.192,1.114020058601282
109.193,1.1123584903362524
109.194,1.110695809712825
109.195,1.1090320183936804
109.196,1.1073671180426101
109.197,1.1057011103245136
109.198,1.104033996905399
109.199,1.1023657794523796
109.2,1.1006964596336726
109.201,1.0990260391185978
109.202,1.0973545195775753
109.203,1.0956819026821245
109.204,1.094008190104863
109.205,1.092333383519502
109.206,1.090657484600849
109.207,1.0889804950248017
109.208,1.0873024164683507
109.209,1.0856232506095729
109.21,1.0839429991276357
109.211,1.0822616637027895
109.212,1.0805792460163695
109.213,1.0788957477507943
109.214,1.0772111705895606
109.215,1.0755255162172463
109.216,1.0738387863195058
109.217,1.072150982583068
109.218,1.0704621066957367
109.219,1.0687721603463884
109.22,1.0670811452249687
109.221,1.0653890630224923
109.222,1.063695915431042
109.223,1.062001704143765
109.224,1.0603064308548726
109.225,1.0586100972596373
109.226,1.0569127050543934
109.227,1.0552142559365316
109.228,1.0535147516045027
109.229,1.0518141937578096
109.23,1.0501125840970105
109.231,1.048409924323715
109.232,1.0467062161405825
109.233,1.0450014612513203
109.234,1.0432956613606847
109.235,1.0415888181744746
109.236,1.0398809333995334
109.237,1.0381720087437447
109.238,1.036462045916034
109.239,1.034751046626364
109.24,1.0330390125857336
109.241,1.031325945506177
109.242,1.0296118471007605
109.243,1.0278967190835822
109.244,1.0261805631697711
109.245,1.0244633810754826
109.246,1.0227451745178981
109.247,1.0210259452152242
109.248,1.0193056948866899
109.249,1.017584425252546
109.25,1.015862138034062
109.251,1.0141388349535243
109.252,1.012414517734236
109.253,1.0106891881005142
109.254,1.0089628477776886
109.255,1.0072354984920995
109.256,1.0055071419710957
109.257,1.003777779943034
109.258,1.002047414137276
109.259,1.000316046284187
109.26,0.9985836781151352
109.261,0.9968503113624885
109.262,0.9951159477596134
109.263,0.9933805890408735
109.264,0.9916442369416275
109.265,0.9899068931982271
109.266,0.9881685595480159
109.267,0.9864292377293277
109.268,0.984688929481484
109.269,0.9829476365447927
109.27,0.9812053606605468
109.271,0.979462103571022
109.272,0.9777178670194754
109.273,0.9759726527501431
109.274,0.9742264625082394
109.275,0.9724792980399544
109.276,0.9707311610924524
109.277,0.9689820534138702
109.278,0.9672319767533154
109.279,0.9654809328608646
109.28,0.963728923487561
109.281,0.9619759503854143
109.282,0.9602220153073976
109.283,0.9584671200074455
109.284,0.9567112662404532
109.285,0.9549544557622744
109.286,0.9531966903297193
109.287,0.9514379717005534
109.288,0.9496783016334953
109.289,0.9479176818882146
109.29,0.9461561142253311
109.291,0.944393600406412
109.292,0.9426301421939713
109.293,0.9408657413514672
109.294,0.9391003996432997
109.295,0.9373341188348112
109.296,0.9355669006922819
109.297,0.9337987469829298
109.298,0.9320296594749083
109.299,0.9302596399373053
109.3,0.9284886901401399
109.301,0.9267168118543615
109.302,0.9249440068518485
109.303,0.9231702769054059
109.304,0.9213956237887632
109.305,0.9196200492765735
109.306,0.9178435551444113
109.307,0.9160661431687702
109.308,0.9142878151270626
109.309,0.9125085727976158
109.31,0.9107284179596723
109.311,0.9089473523933869
109.312,0.9071653778798245
109.313,0.9053824962009601
109.314,0.9035987091396749
109.315,0.9018140184797557
109.316,0.9000284260058933
109.317,0.8982419335036799
109.318,0.8964545427596078
109.319,0.8946662555610678
109.32,0.8928770736963467
109.321,0.8910869989546262
109.322,0.889296033125981
109.323,0.8875041780013767
109.324,0.8857114353726688
109.325,0.8839178070325988
109.326,0.8821232947747957
109.327,0.8803279003937714
109.328,0.8785316256849199
109.329,0.8767344724445162
109.33,0.8749364424697128
109.331,0.87313753755854
109.332,0.8713377595099023
109.333,0.8695371101235778
109.334,0.8677355912002156
109.335,0.8659332045413347
109.336,0.8641299519493213
109.337,0.8623258352274278
109.338,0.8605208561797708
109.339,0.8587150166113299
109.34,0.8569083183279437
109.341,0.8551007631363106
109.342,0.8532923528439854
109.343,0.8514830892593787
109.344,0.8496729741917537
109.345,0.8478620094512249
109.346,0.8460501968487577
109.347,0.8442375381961639
109.348,0.8424240353061024
109.349,0.8406096899920759
109.35,0.8387945040684295
109.351,0.8369784793503485
109.352,0.8351616176538583
109.353,0.8333439207958199
109.354,0.8315253905939302
109.355,0.8297060288667192
109.356,0.8278858374335486
109.357,0.8260648181146093
109.358,0.824242972730921
109.359,0.8224203031043283
109.36,0.8205968110575013
109.361,0.8187724984139317
109.362,0.8169473669979319
109.363,0.8151214186346329
109.364,0.8132946551499834
109.365,0.8114670783707465
109.366,0.809638690124499
109.367,0.8078094922396285
109.368,0.8059794865453332
109.369,0.8041486748716185
109.37,0.8023170590492961
109.371,0.8004846409099814
109.372,0.7986514222860925
109.373,0.7968174050108481
109.374,0.7949825909182647
109.375,0.7931469818431568
109.376,0.7913105796211333
109.377,0.7894733860885959
109.378,0.7876354030827384
109.379,0.7857966324415432
109.38,0.7839570760037812
109.381,0.7821167356090086
109.382,0.7802756130975654
109.383,0.7784337103105742
109.384,0.7765910290899376
109.385,0.7747475712783367
109.386,0.772903338719229
109.387,0.7710583332568468
109.388,0.7692125567361957
109.389,0.767366011003052
109.39,0.7655186979039614
109.391,0.7636706192862365
109.392,0.761821776997956
109.393,0.7599721728879619
109.394,0.7581218088058586
109.395,0.7562706866020094
109.396,0.7544188081275365
109.397,0.7525661752343185
109.398,0.750712789774988
109.399,0.7488586536029301
109.4,0.7470037685722813
109.401,0.7451481365379261
109.402,0.7432917593554964
109.403,0.7414346388813692
109.404,0.739576776972665
109.405,0.7377181754872454
109.406,0.7358588362837118
109.407,0.7339987612214033
109.408,0.7321379521603947
109.409,0.7302764109614949
109.41,0.728414139486245
109.411,0.7265511395969163
109.412,0.7246874131565084
109.413,0.7228229620287481
109.414,0.720957788078086
109.415,0.7190918931696956
109.416,0.7172252791694721
109.417,0.7153579479440292
109.418,0.7134899013606981
109.419,0.7116211412875248
109.42,0.7097516695932696
109.421,0.7078814881474039
109.422,0.7060105988201093
109.423,0.7041390034822745
109.424,0.7022667040054951
109.425,0.7003937022620701
109.426,0.6985200001250012
109.427,0.6966455994679903
109.428,0.6947705021654379
109.429,0.6928947100924415
109.43,0.6910182251247927
109.431,0.6891410491389764
109.432,0.6872631840121683
109.433,0.6853846316222334
109.434,0.6835053938477242
109.435,0.6816254725678781
109.436,0.679744869662616
109.437,0.677863587012541
109.438,0.6759816264989357
109.439,0.6740989900037601
109.44,0.6722156794096504
109.441,0.6703316965999176
109.442,0.6684470434585439
109.443,0.6665617218701825
109.444,0.6646757337201549
109.445,0.6627890808944487
109.446,0.6609017652797169
109.447,0.6590137887632749
109.448,0.657125153233099
109.449,0.6552358605778248
109.45,0.6533459126867444
109.451,0.651455311449806
109.452,0.6495640587576105
109.453,0.6476721565014101
109.454,0.6457796065731071
109.455,0.6438864108652518
109.456,0.6419925712710389
109.457,0.6400980896843084
109.458,0.6382029679995415
109.459,0.6363072081118599
109.46,0.6344108119170232
109.461,0.6325137813114272
109.462,0.630616118192103
109.463,0.6287178244567128
109.464,0.6268189020035506
109.465,0.6249193527315388
109.466,0.6230191785402261
109.467,0.621118381329787
109.468,0.6192169630010183
109.469,0.6173149254553382
109.47,0.6154122705947839
109.471,0.6135090003220105
109.472,0.6116051165402878
109.473,0.6097006211534998
109.474,0.6077955160661411
109.475,0.6058898031833171
109.476,0.6039834844107405
109.477,0.6020765616547297
109.478,0.6001690368222073
109.479,0.5982609118206983
109.48,0.5963521885583274
109.481,0.5944428689438174
109.482,0.592532954886488
109.483,0.5906224482962534
109.484,0.5887113510836196
109.485,0.5867996651596837
109.486,0.5848873924361314
109.487,0.5829745348252355
109.488,0.5810610942398534
109.489,0.5791470725934257
109.49,0.5772324717999733
109.491,0.5753172937740973
109.492,0.5734015404309756
109.493,0.571485213686361
109.494,0.5695683154565807
109.495,0.5676508476585321
109.496,0.5657328122096833
109.497,0.5638142110280694
109.498,0.5618950460322915
109.499,0.5599753191415144
109.5,0.5580550322754647
109.501,0.5561341873544293
109.502,0.5542127862992531
109.503,0.5522908310313362
109.504,0.5503683234726346
109.505,0.5484452655456556
109.506,0.5465216591734566
109.507,0.5445975062796442
109.508,0.5426728087883705
109.509,0.5407475686243333
109.51,0.5388217877127727
109.511,0.5368954679794692
109.512,0.5349686113507425
109.513,0.5330412197534489
109.514,0.5311132951149802
109.515,0.5291848393632603
109.516,0.5272558544267454
109.517,0.5253263422344201
109.518,0.5233963047157963
109.519,0.5214657438009113
109.52,0.5195346614203258
109.521,0.5176030595051223
109.522,0.5156709399869026
109.523,0.5137383047977857
109.524,0.5118051558704069
109.525,0.5098714951379149
109.526,0.5079373245339702
109.527,0.5060026459927434
109.528,0.5040674614489128
109.529,0.5021317728376625
109.53,0.5001955820946813
109.531,0.4982588911561599
109.532,0.49632170195878866
109.533,0.4943840164397569
109.534,0.4924458365367498
109.535,0.4905071641879473
109.536,0.48856800133202144
109.537,0.48662834990813497
109.538,0.4846882118559392
109.539,0.482747589115572
109.54,0.4808064836276558
109.541,0.478864897333296
109.542,0.4769228321740788
109.543,0.4749802900920693
109.544,0.47303727302980925
109.545,0.47109378293031545
109.546,0.4691498217370781
109.547,0.46720539139405803
109.548,0.46526049384568563
109.549,0.463315131036858
109.55,0.46136930491293804
109.551,0.45942301741975167
109.552,0.457476270503586
109.553,0.45552906611118815
109.554,0.45358140618976195
109.555,0.45163329268696745
109.556,0.449684727550918
109.557,0.4477357127301783
109.558,0.4457862501737633
109.559,0.4438363418311352
109.56,0.44188598965220227
109.561,0.43993519558731653
109.562,0.43798396158727176
109.563,0.436032289603302
109.564,0.434080181587079
109.565,0.43212763949071065
109.566,0.43017466526673864
109.567,0.4282212608681374
109.568,0.4262674282483108
109.569,0.42431316936109165
109.57,0.42235848616073834
109.571,0.4204033806019341
109.572,0.4184478546397843
109.573,0.41649191022981474
109.574,0.41453554932796965
109.575,0.41257877389060976
109.576,0.41062158587451036
109.577,0.4086639872368593
109.578,0.4067059799352552
109.579,0.4047475659277049
109.58,0.40278874717262253
109.581,0.40082952562882634
109.582,0.3988699032555381
109.583,0.39690988201237987
109.584,0.3949494638593726
109.585,0.3929886507569344
109.586,0.39102744466587824
109.587,0.38906584754740997
109.588,0.3871038613631266
109.589,0.3851414880750141
109.59,0.3831787296454457
109.591,0.38121558803717953
109.592,0.3792520652133571
109.593,0.37728816313750096
109.594,0.37532388377351317
109.595,0.37335922908567293
109.596,0.3713942010386347
109.597,0.36942880159742636
109.598,0.36746303272744724
109.599,0.365496896394466
109.6,0.3635303945646189
109.601,0.3615635292044074
109.602,0.35959630228069694
109.603,0.357628715760714
109.604,0.35566077161204523
109.605,0.35369247180263447
109.606,0.35172381830078137
109.607,0.3497548130751393
109.608,0.3477854580947133
109.609,0.34581575532885817
109.61,0.3438457067472766
109.611,0.34187531432001683
109.612,0.33990458001747126
109.613,0.3379335058103739
109.614,0.33596209366979907
109.615,0.33399034556715845
109.616,0.3320182634742001
109.617,0.3300458493630059
109.618,0.32807310520599003
109.619,0.3261000329758961
109.62,0.3241266346457965
109.621,0.3221529121890892
109.622,0.32017886757949654
109.623,0.31820450279106294
109.624,0.3162298197981532
109.625,0.31425482057544984
109.626,0.31227950709795227
109.627,0.3103038813409736
109.628,0.30832794528013946
109.629,0.30635170089138564
109.63,0.3043751501509565
109.631,0.3023982950354026
109.632,0.30042113752157884
109.633,0.2984436795866427
109.634,0.29646592320805176
109.635,0.2944878703635622
109.636,0.292509523031227
109.637,0.2905308831893931
109.638,0.2885519528167001
109.639,0.2865727338920784
109.64,0.28459322839474666
109.641,0.28261343830421026
109.642,0.28063336560025903
109.643,0.27865301226296574
109.644,0.27667238027268337
109.645,0.27469147161004376
109.646,0.2727102882559555
109.647,0.27072883219160165
109.648,0.2687471053984381
109.649,0.2667651098581916
109.65,0.2647828475528575
109.651,0.2628003204646979
109.652,0.2608175305762397
109.653,0.2588344798702727
109.654,0.2568511703298474
109.655,0.25486760393827324
109.656,0.2528837826791162
109.657,0.25089970853619764
109.658,0.2489153834935915
109.659,0.24693080953562255
109.66,0.2449459886468647
109.661,0.24296092281213855
109.662,0.24097561401650985
109.663,0.23899006424528726
109.664,0.23700427548402028
109.665,0.2350182497184976
109.666,0.23303198893474478
109.667,0.23104549511902245
109.668,0.22905877025782426
109.669,0.22707181633787485
109.67,0.2250846353461281
109.671,0.22309722926976472
109.672,0.2211096000961907
109.673,0.219121749813035
109.674,0.2171336804081477
109.675,0.21514539386959808
109.676,0.21315689218567258
109.677,0.21116817734487262
109.678,0.20917925133591295
109.679,0.20719011614771934
109.68,0.20520077376942683
109.681,0.20321122619037768
109.682,0.2012214754001193
109.683,0.19923152338840225
109.684,0.19724137214517842
109.685,0.19525102366059893
109.686,0.19326047992501202
109.687,0.19126974292896126
109.688,0.18927881466318353
109.689,0.18728769711860685
109.69,0.1852963922863487
109.691,0.18330490215771375
109.692,0.1813132287241919
109.693,0.17932137397745643
109.694,0.17732933990936195
109.695,0.17533712851194228
109.696,0.17334474177740875
109.697,0.17135218169814787
109.698,0.1693594502667196
109.699,0.16736654947585514
109.7,0.1653734813184552
109.701,0.16338024778758764
109.702,0.1613868508764859
109.703,0.1593932925785468
109.704,0.1573995748873284
109.705,0.1554056997965482
109.706,0.1534116693000812
109.707,0.15141748539195765
109.708,0.14942315006636137
109.709,0.14742866531762744
109.71,0.14543403314024048
109.711,0.14343925552883247
109.712,0.14144433447818086
109.713,0.13944927198320664
109.714,0.13745407003897203
109.715,0.13545873064067884
109.716,0.1334632557836663
109.717,0.13146764746340908
109.718,0.12947190767551536
109.719,0.1274760384157248
109.72,0.12548004167990637
109.721,0.12348391946405679
109.722,0.12148767376429795
109.723,0.11949130657687553
109.724,0.1174948198981565
109.725,0.11549821572462732
109.726,0.11350149605289203
109.727,0.11150466287967019
109.728,0.10950771820179474
109.729,0.10751066401621023
109.73,0.10551350231997064
109.731,0.10351623511023754
109.732,0.10151886438427796
109.733,0.09952139213946244
109.734,0.09752382037326306
109.735,0.09552615108325146
109.736,0.09352838626709672
109.737,0.09153052792256353
109.738,0.08953257804751003
109.739,0.08753453863988594
109.74,0.08553641169773052
109.741,0.08353819921917052
109.742,0.08153990320241827
109.743,0.0795415256457696
109.744,0.07754306854760193
109.745,0.07554453390637218
109.746,0.07354592372061479
109.747,0.07154723998893985
109.748,0.06954848471003083
109.749,0.0675496598826429
109.75,0.06555076750560075
109.751,0.06355180957779655
116.433,-0.7176960762811685
116.434,-0.7195625091142177
116.435,-0.7214282223848177
116.436,-0.7232932142272553
116.437,-0.7251574827765392
116.438,-0.7270210261684007
116.439,-0.7288838425392964
116.44,-0.7307459300264106
116.441,-0.7326072867676556
116.442,-0.7344679109016748
116.443,-0.7363278005678444
116.444,-0.7381869539062749
116.445,-0.7400453690578127
116.446,-0.7419030441640431
116.447,-0.7437599773672914
116.448,-0.7456161668106241
116.449,-0.7474716106378522
116.45,-0.7493263069935321
116.451,-0.7511802540229673
116.452,-0.753033449872211
116.453,-0.7548858926880678
116.454,-0.7567375806180947
116.455,-0.758588511810604
116.456,-0.760438684414665
116.457,-0.7622880965801047
116.458,-0.7641367464575112
116.459,-0.7659846321982352
116.46,-0.7678317519543906
116.461,-0.7696781038788583
116.462,-0.7715236861252861
116.463,-0.7733684968480921
116.464,-0.7752125342024656
116.465,-0.7770557963443696
116.466,-0.7788982814305421
116.467,-0.7807399876184979
116.468,-0.7825809130665313
116.647,-1.097776152905406
116.648,-1.099447395447696
116.649,-1.101117538542683
116.65,-1.1027865805202226
116.651,-1.1044545197112736
116.652,-1.1061213544478974
116.653,-1.1077870830632583
116.654,-1.1094517038916292
116.655,-1.1111152152683879
116.656,-1.1127776155300242
116.657,-1.1144389030141382
116.658,-1.1160990760594414
116.659,-1.1177581330057618
116.66,-1.1194160721940423
116.661,-1.1210728919663435
116.662,-1.1227285906658468
116.663,-1.1243831666368527
116.664,-1.1260366182247856
116.665,-1.1276889437761939
116.666,-1.129340141638753
116.667,-1.130990210161264
116.668,-1.1326391476936595
116.669,-1.1342869525870016
116.67,-1.1359336231934856
116.671,-1.137579157866441
116.672,-1.1392235549603333
116.673,-1.140866812830766
116.674,-1.1425089298344804
116.675,-1.1441499043293604
116.676,-1.145789734674431
116.677,-1.1474284192298634
116.678,-1.1490659563569714
116.679,-1.150702344418219
116.68,-1.1523375817772177
116.681,-1.1539716667987312
116.682,-1.1556045978486738
116.683,-1.1572363732941149
116.684,-1.1588669915032788
116.685,-1.1604964508455484
116.686,-1.1621247496914637
116.687,-1.163751886412726
116.688,-1.1653778593821986
116.689,-1.1670026669739095
116.69,-1.1686263075630507
116.691,-1.1702487795259813
116.692,-1.17187008124023
116.693,-1.1734902110844951
116.694,-1.1751091674386471
116.695,-1.1767269486837295
116.696,-1.1783435532019613
116.697,-1.1799589793767384
116.698,-1.1815732255926343
116.699,-1.1831862902354031
116.7,-1.1847981716919798
116.701,-1.1864088683504836
116.702,-1.1880183786002179
116.703,-1.189626700831673
116.704,-1.1912338334365262
116.705,-1.192839774807645
116.706,-1.1944445233390888
116.707,-1.1960480774261089
116.708,-1.1976504354651507
116.709,-1.1992515958538568
116.71,-1.2008515569910678
116.711,-1.2024503172768208
116.712,-1.2040478751123576
116.713,-1.2056442289001192
116.714,-1.2072393770437522
116.715,-1.2088333179481092
116.716,-1.210426050019249
116.717,-1.2120175716644395
116.718,-1.2136078812921591
116.719,-1.2151969773120987
116.72,-1.2167848581351624
116.721,-1.2183715221734697
116.722,-1.2199569678403557
116.723,-1.2215411935503757
116.724,-1.223124197719304
116.725,-1.2247059787641363
116.726,-1.226286535103092
116.727,-1.227865865155615
116.728,-1.229443967342375
116.729,-1.23102084008527
116.73,-1.2325964818074278
116.731,-1.2341708909332063
116.732,-1.2357440658881966
116.733,-1.2373160050992242
116.734,-1.2388867069943497
116.735,-1.2404561700028716
116.736,-1.2420243925553265
116.737,-1.2435913730834929
116.738,-1.2451571100203893
116.739,-1.24672160180028
116.74,-1.2482848468586725
116.741,-1.2498468436323222
116.742,-1.2514075905592328
116.743,-1.2529670860786566
116.744,-1.254525328631099
116.745,-1.256082316658317
116.746,-1.2576380486033232
116.747,-1.259192522910386
116.748,-1.2607457380250302
116.749,-1.262297692394042
116.75,-1.263848384465466
116.751,-1.2653978126886114
116.752,-1.266945975514049
116.753,-1.268492871393617
116.754,-1.2700384987804194
116.755,-1.2715828561288287
116.756,-1.2731259418944876
116.757,-1.2746677545343112
116.758,-1.2762082925064864
116.759,-1.2777475542704753
116.76,-1.279285538287016
116.761,-1.2808222430181258
116.762,-1.2823576669270988
116.763,-1.2838918084785118
116.764,-1.2854246661382234
116.765,-1.2869562383733764
116.766,-1.288486523652398
116.767,-1.2900155204450028
116.768,-1.2915432272221954
116.769,-1.2930696424562678
116.77,-1.2945947646208058
116.771,-1.296118592190687
116.772,-1.2976411236420842
116.773,-1.2991623574524658
116.774,-1.300682292100598
116.775,-1.3022009260665466
116.776,-1.303718257831678
116.777,-1.3052342858786596
116.778,-1.3067490086914644
116.779,-1.3082624247553694
116.78,-1.3097745325569583
116.781,-1.3112853305841243
116.782,-1.3127948173260688
116.783,-1.3143029912733053
116.784,-1.3158098509176601
116.785,-1.317315394752274
116.786,-1.3188196212716023
116.787,-1.3203225289714196
116.788,-1.3218241163488178
116.789,-1.3233243819022098
116.79,-1.3248233241313303
116.791,-1.326320941537237
116.792,-1.3278172326223128
116.793,-1.3293121958902663
116.794,-1.3308058298461352
116.795,-1.3322981329962849
116.796,-1.3337891038484124
116.797,-1.3352787409115474
116.798,-1.3367670426960532
116.799,-1.338254007713627
116.8,-1.3397396344773047
116.801,-1.3412239215014594
116.802,-1.342706867301805
116.803,-1.3441884703953946
116.804,-1.3456687293006266
116.805,-1.3471476425372408
116.806,-1.3486252086263248
116.807,-1.350101426090313
116.808,-1.3515762934529871
116.809,-1.353049809239481
116.81,-1.3545219719762778
116.811,-1.355992780191216
116.812,-1.3574622324134864
116.813,-1.3589303271736382
116.814,-1.3603970630035755
116.815,-1.3618624384365634
116.816,-1.363326452007226
116.817,-1.3647891022515506
116.818,-1.3662503877068866
116.819,-1.3677103069119487
116.82,-1.3691688584068178
116.821,-1.3706260407329427
116.822,-1.372081852433141
116.823,-1.3735362920516014
116.824,-1.3749893581338843
116.825,-1.3764410492269232
116.826,-1.3778913638790278
116.827,-1.3793403006398832
116.828,-1.380787858060553
116.829,-1.3822340346934803
116.83,-1.3836788290924875
116.831,-1.3851222398127812
116.832,-1.3865642654109502
116.833,-1.3880049044449696
116.834,-1.3894441554742
116.835,-1.3908820170593905
116.836,-1.3923184877626804
116.837,-1.3937535661475984
116.838,-1.3951872507790664
116.839,-1.3966195402233996
116.84,-1.3980504330483092
116.841,-1.3994799278229026
116.842,-1.400908023117684
116.843,-1.4023347175045597
116.844,-1.403760009556835
116.845,-1.4051838978492166
116.846,-1.406606380957818
116.847,-1.408027457460156
116.848,-1.4094471259351535
116.849,-1.4108653849631427
116.85,-1.4122822331258649
116.851,-1.4136976690064713
116.852,-1.4151116911895263
116.853,-1.4165242982610082
116.854,-1.4179354888083102
116.855,-1.419345261420241
116.856,-1.420753614687029
116.857,-1.422160547200321
116.858,-1.4235660575531837
